wavenumber_cm-1,transmittance_percent
3986.2475442043224,98.88475836431226
3979.371316306483,99.25650557620818
3972.4950884086443,99.25650557620818
3965.6188605108055,99.25650557620818
3958.7426326129666,99.25650557620818
3951.866404715128,99.25650557620818
3944.990176817289,99.25650557620818
3938.1139489194497,99.25650557620818
3931.237721021611,99.25650557620818
3924.361493123772,99.25650557620818
3917.4852652259333,99.25650557620818
3910.6090373280945,99.25650557620818
3903.732809430255,98.88475836431226
3896.8565815324164,98.88475836431226
3889.9803536345776,98.88475836431226
3883.1041257367388,98.14126394052045
3876.2278978389,98.14126394052045
3869.351669941061,98.14126394052045
3862.475442043222,98.14126394052045
3855.599214145383,98.51301115241635
3848.722986247544,98.51301115241635
3841.8467583497054,98.51301115241635
3834.9705304518666,98.51301115241635
3828.0943025540273,98.51301115241635
3821.2180746561885,98.51301115241635
3814.3418467583497,98.51301115241635
3807.465618860511,98.51301115241635
3800.589390962672,99.25650557620818
3793.7131630648328,99.25650557620818
3786.836935166994,99.25650557620818
3779.960707269155,97.76951672862454
3773.0844793713163,97.76951672862454
3766.2082514734775,97.76951672862454
3759.3320235756387,97.02602230483271
3752.4557956777994,95.16728624535315
3745.5795677799606,92.93680297397769
3738.703339882122,88.47583643122677
3731.827111984283,80.66914498141264
3724.950884086444,72.11895910780669
3718.0746561886053,66.91449814126395
3711.198428290766,64.68401486988847
3704.3222003929272,62.825278810408925
3697.4459724950884,62.825278810408925
3690.5697445972496,62.825278810408925
3683.693516699411,62.825278810408925
3676.8172888015715,64.68401486988847
3669.9410609037327,70.63197026022306
3663.064833005894,77.69516728624535
3656.188605108055,84.01486988847583
3649.3123772102163,89.59107806691449
3642.436149312377,92.56505576208178
3635.559921414538,94.05204460966543
3628.6836935166993,96.28252788104089
3621.8074656188605,97.02602230483271
3614.9312377210217,98.14126394052045
3608.055009823183,98.88475836431226
3601.1787819253436,98.88475836431226
3594.302554027505,98.88475836431226
3587.426326129666,98.88475836431226
3580.550098231827,98.88475836431226
3573.6738703339884,98.88475836431226
3566.7976424361495,98.88475836431226
3559.9214145383103,98.88475836431226
3553.0451866404715,98.88475836431226
3546.1689587426326,99.25650557620818
3539.292730844794,99.25650557620818
3532.416502946955,99.25650557620818
3525.5402750491157,99.25650557620818
3518.664047151277,99.25650557620818
3511.787819253438,98.51301115241635
3504.9115913555993,98.51301115241635
3498.0353634577605,98.51301115241635
3491.159135559921,98.51301115241635
3484.2829076620824,98.88475836431226
3477.4066797642436,98.88475836431226
3470.5304518664047,98.88475836431226
3463.654223968566,99.25650557620818
3456.7779960707267,99.25650557620818
3449.9017681728883,99.25650557620818
3443.025540275049,99.25650557620818
3436.14931237721,99.25650557620818
3429.2730844793714,99.25650557620818
3422.3968565815326,98.88475836431226
3415.5206286836938,98.88475836431226
3408.6444007858545,98.88475836431226
3401.7681728880157,98.88475836431226
3394.891944990177,98.88475836431226
