wavenumber_cm-1,transmittance_percent
3547.649895178197,89.21933085501858
3540.9748427672957,88.84758364312268
3534.299790356394,88.47583643122677
3527.6247379454926,88.10408921933086
3520.949685534591,87.73234200743494
3514.27463312369,86.98884758364312
3507.5995807127883,85.87360594795538
3500.9245283018868,83.64312267657992
3494.249475890985,80.66914498141264
3487.574423480084,77.32342007434944
3480.8993710691825,76.20817843866172
3474.224318658281,76.20817843866172
3467.5492662473794,77.32342007434944
3460.874213836478,77.69516728624535
3454.1991614255767,78.43866171003717
3447.524109014675,80.29739776951672
3440.8490566037735,82.15613382899627
3434.174004192872,83.64312267657992
3427.498951781971,85.13011152416357
3420.8238993710693,86.61710037174721
3414.1488469601677,87.73234200743494
3407.473794549266,88.47583643122677
3400.798742138365,88.84758364312268
3394.1236897274634,89.21933085501858
3387.448637316562,89.59107806691449
3380.7735849056603,89.96282527881041
3374.0985324947587,89.96282527881041
3367.4234800838576,90.33457249070632
3360.748427672956,90.33457249070632
3354.0733752620545,90.70631970260223
3347.398322851153,90.70631970260223
3340.723270440252,90.70631970260223
3334.04821802935,90.70631970260223
3327.3731656184486,90.70631970260223
3320.698113207547,90.33457249070632
3314.0230607966455,90.33457249070632
3307.3480083857444,90.33457249070632
3300.672955974843,90.33457249070632
3293.9979035639412,90.33457249070632
3287.3228511530397,90.33457249070632
3280.6477987421385,90.33457249070632
3273.972746331237,90.33457249070632
3267.2976939203354,90.33457249070632
3260.622641509434,90.33457249070632
3253.9475890985323,90.33457249070632
3247.272536687631,89.96282527881041
3240.5974842767296,89.96282527881041
3233.922431865828,89.96282527881041
3227.2473794549264,89.96282527881041
3220.5723270440253,89.59107806691449
3213.8972746331237,89.59107806691449
3207.222222222222,89.59107806691449
3200.5471698113206,89.21933085501858
3193.8721174004195,89.21933085501858
3187.197064989518,88.84758364312268
3180.5220125786163,88.84758364312268
3173.8469601677148,88.47583643122677
3167.171907756813,88.47583643122677
3160.496855345912,88.10408921933086
3153.8218029350105,87.73234200743494
3147.146750524109,87.36059479553903
3140.4716981132074,86.98884758364312
3133.7966457023063,86.2453531598513
3127.1215932914047,85.13011152416357
3120.446540880503,84.38661710037175
3113.7714884696015,83.64312267657992
3107.0964360587004,83.27137546468401
3100.421383647799,82.5278810408922
3093.7463312368973,82.15613382899627
3087.0712788259957,81.41263940520446
3080.396226415094,81.04089219330855
3073.721174004193,80.66914498141264
3067.0461215932914,79.92565055762081
3060.37106918239,78.81040892193309
3053.6960167714883,77.69516728624535
3047.0209643605867,75.8364312267658
3040.3459119496856,73.97769516728624
3033.670859538784,71.00371747211896
3026.9958071278825,63.19702602230483
3020.3207547169814,63.19702602230483
3013.64570230608,63.56877323420074
3006.970649895178,63.56877323420074
3000.2955974842766,60.594795539033456
2993.620545073375,59.479553903345725
2986.945492662474,59.479553903345725
2980.2704402515724,60.594795539033456
2973.595387840671,60.594795539033456
2966.9203354297692,60.594795539033456
2960.2452830188677,60.594795539033456
2953.5702306079666,65.79925650557621
2946.895178197065,65.79925650557621
2940.2201257861634,65.79925650557621
2933.5450733752623,65.79925650557621
2926.8700209643607,69.51672862453532
2920.194968553459,70.63197026022306
2913.5199161425576,71.37546468401487
2906.844863731656,71.37546468401487
2900.169811320755,69.88847583643123
2893.4947589098533,69.88847583643123
2886.8197064989517,69.14498141263941
2880.14465408805,64.68401486988847
2873.4696016771486,58.7360594795539
2866.7945492662475,52.78810408921933
2860.119496855346,46.84014869888476
2853.4444444444443,41.2639405204461
2846.769392033543,35.31598513011153
2840.0943396226417,29.368029739776958
2833.41928721174,23.420074349442373
2826.7442348008385,22.30483271375465
2820.069182389937,21.56133828996282
2813.394129979036,21.56133828996282
2806.7190775681343,21.56133828996282
2800.0440251572327,21.56133828996282
2793.368972746331,21.56133828996282
2786.6939203354295,21.56133828996282
2780.0188679245284,21.93308550185874
2773.343815513627,22.676579925650557
2766.6687631027253,22.676579925650557
2759.993710691824,22.30483271375465
2753.3186582809226,20.446096654275095
2746.643605870021,18.58736059479554
2739.9685534591194,15.613382899628249
2733.293501048218,12.63940520446097
2726.6184486373168,12.63940520446097
2719.943396226415,12.63940520446097
2713.2683438155136,18.58736059479554
2706.593291404612,18.58736059479554
2699.9182389937105,18.58736059479554
2693.2431865828094,18.58736059479554
2686.568134171908,22.30483271375465
2679.893081761006,28.996282527881036
