wavenumber_cm-1,transmittance_percent
3984.848484848485,91.90031152647975
3977.2727272727275,91.90031152647975
3969.6969696969695,91.90031152647975
3962.121212121212,92.21183800623052
3954.5454545454545,92.21183800623052
3946.969696969697,92.21183800623052
3939.3939393939395,92.5233644859813
3931.818181818182,92.83489096573209
3924.242424242424,93.14641744548287
3916.6666666666665,93.14641744548287
3909.090909090909,93.14641744548287
3901.5151515151515,93.14641744548287
3893.939393939394,93.14641744548287
3886.3636363636365,93.14641744548287
3878.787878787879,93.14641744548287
3871.212121212121,93.45794392523365
3863.6363636363635,93.45794392523365
3856.060606060606,93.14641744548287
3848.4848484848485,93.14641744548287
3840.909090909091,93.14641744548287
3833.3333333333335,93.14641744548287
3825.7575757575755,93.14641744548287
3818.181818181818,93.14641744548287
3810.6060606060605,93.45794392523365
3803.030303030303,93.45794392523365
3795.4545454545455,93.76947040498442
3787.878787878788,93.76947040498442
3780.3030303030305,93.76947040498442
3772.7272727272725,93.45794392523365
3765.151515151515,93.45794392523365
3757.5757575757575,93.14641744548287
3750.0,93.14641744548287
3742.4242424242425,93.14641744548287
3734.848484848485,93.14641744548287
3727.2727272727275,92.83489096573209
3719.6969696969695,92.83489096573209
3712.121212121212,92.83489096573209
3704.5454545454545,92.21183800623052
3696.969696969697,91.90031152647975
3689.3939393939395,90.96573208722741
3681.818181818182,89.09657320872275
3674.242424242424,86.6043613707165
3666.6666666666665,84.11214953271028
3659.090909090909,82.24299065420561
3651.5151515151515,80.68535825545172
3643.939393939394,80.68535825545172
3636.3636363636365,80.68535825545172
3628.787878787879,81.30841121495327
3621.212121212121,82.24299065420561
3613.6363636363635,83.17757009345794
3606.060606060606,84.11214953271028
3598.4848484848485,84.11214953271028
3590.909090909091,83.80062305295951
3583.3333333333335,83.17757009345794
3575.7575757575755,82.55451713395638
3568.181818181818,81.93146417445483
3560.6060606060605,81.93146417445483
3553.030303030303,82.24299065420561
3545.4545454545455,82.86604361370716
3537.878787878788,83.80062305295951
3530.3030303030305,84.73520249221184
3522.7272727272725,85.66978193146417
3515.151515151515,85.98130841121495
3507.5757575757575,86.29283489096574
3500.0,86.29283489096574
3492.4242424242425,86.29283489096574
3484.848484848485,86.6043613707165
3477.272727272727,87.22741433021807
3469.6969696969695,88.1619937694704
3462.121212121212,89.09657320872275
3454.5454545454545,89.7196261682243
3446.969696969697,90.34267912772586
3439.3939393939395,90.65420560747664
3431.818181818182,90.96573208722741
3424.242424242424,90.96573208722741
3416.6666666666665,91.27725856697819
3409.090909090909,91.27725856697819
3401.5151515151515,91.27725856697819
3393.939393939394,90.96573208722741
3386.3636363636365,90.96573208722741
3378.787878787879,91.27725856697819
3371.212121212121,91.27725856697819
3363.6363636363635,91.27725856697819
3356.060606060606,91.58878504672897
3348.4848484848485,91.58878504672897
3340.909090909091,91.58878504672897
3333.3333333333335,91.90031152647975
3325.7575757575755,91.90031152647975
3318.181818181818,91.90031152647975
3310.6060606060605,91.90031152647975
3303.030303030303,91.90031152647975
3295.4545454545455,91.90031152647975
3287.878787878788,91.90031152647975
3280.3030303030305,91.90031152647975
3272.7272727272725,91.90031152647975
3265.151515151515,91.90031152647975
3257.5757575757575,91.58878504672897
3250.0,91.58878504672897
3242.4242424242425,91.58878504672897
3234.848484848485,91.58878504672897
3227.272727272727,91.58878504672897
3219.6969696969695,91.58878504672897
3212.121212121212,91.58878504672897
3204.5454545454545,91.27725856697819
3196.969696969697,90.96573208722741
3189.3939393939395,90.96573208722741
3181.818181818182,90.65420560747664
3174.242424242424,90.65420560747664
3166.6666666666665,90.65420560747664
3159.090909090909,90.34267912772586
3151.5151515151515,90.34267912772586
3143.939393939394,90.03115264797508
3136.3636363636365,89.7196261682243
3128.7878787878785,89.40809968847353
3121.212121212121,89.40809968847353
3113.6363636363635,89.09657320872275
3106.060606060606,88.78504672897196
3098.4848484848485,88.47352024922118
3090.909090909091,88.1619937694704
3083.3333333333335,87.85046728971963
3075.7575757575755,87.53894080996885
3068.181818181818,86.91588785046729
3060.6060606060605,86.6043613707165
3053.030303030303,85.98130841121495
3045.4545454545455,85.04672897196262
3037.878787878788,83.17757009345794
3030.30303030303,81.30841121495327
3022.7272727272725,79.12772585669782
3015.151515151515,79.12772585669782
3007.5757575757575,79.75077881619939
