wavenumber_cm-1,transmittance_percent
3984.848484848485,91.27725856697819
3977.2727272727275,91.27725856697819
3969.6969696969695,91.27725856697819
3962.121212121212,91.27725856697819
3954.5454545454545,91.27725856697819
3946.969696969697,91.27725856697819
3939.3939393939395,91.27725856697819
3931.818181818182,90.96573208722741
3924.242424242424,90.96573208722741
3916.6666666666665,90.96573208722741
3909.090909090909,90.96573208722741
3901.5151515151515,90.65420560747664
3893.939393939394,90.65420560747664
3886.3636363636365,90.34267912772586
3878.787878787879,90.03115264797508
3871.212121212121,89.7196261682243
3863.6363636363635,89.7196261682243
3856.060606060606,89.40809968847353
3848.4848484848485,89.09657320872275
3840.909090909091,88.78504672897196
3833.3333333333335,88.47352024922118
3825.7575757575755,88.47352024922118
3818.181818181818,88.47352024922118
3810.6060606060605,88.47352024922118
3803.030303030303,88.47352024922118
3795.4545454545455,88.1619937694704
3787.878787878788,87.85046728971963
3780.3030303030305,87.53894080996885
3772.7272727272725,87.53894080996885
3765.151515151515,87.22741433021807
3757.5757575757575,87.22741433021807
3750.0,86.91588785046729
3742.4242424242425,86.91588785046729
3734.848484848485,86.6043613707165
3727.2727272727275,86.29283489096574
3719.6969696969695,85.98130841121495
3712.121212121212,85.66978193146417
3704.5454545454545,85.04672897196262
3696.969696969697,84.73520249221184
3689.3939393939395,84.42367601246106
3681.818181818182,83.80062305295951
3674.242424242424,83.48909657320873
3666.6666666666665,82.86604361370716
3659.090909090909,82.55451713395638
3651.5151515151515,81.93146417445483
3643.939393939394,80.99688473520249
3636.3636363636365,79.75077881619939
3628.787878787879,78.81619937694704
3621.212121212121,77.57009345794393
3613.6363636363635,76.32398753894081
3606.060606060606,74.45482866043614
3598.4848484848485,72.58566978193147
3590.909090909091,71.02803738317758
3583.3333333333335,68.84735202492212
3575.7575757575755,66.97819314641745
3568.181818181818,65.42056074766356
3560.6060606060605,63.55140186915888
3553.030303030303,61.993769470404985
3545.4545454545455,60.43613707165109
3537.878787878788,58.56697819314642
3530.3030303030305,56.386292834890966
3522.7272727272725,54.82866043613707
3515.151515151515,52.9595015576324
3507.5757575757575,51.401869158878505
3500.0,49.532710280373834
3492.4242424242425,47.35202492211838
3484.848484848485,45.482866043613704
3477.272727272727,43.30218068535826
3469.6969696969695,41.43302180685358
3462.121212121212,38.940809968847354
3454.5454545454545,37.38317757009346
3446.969696969697,35.51401869158879
3439.3939393939395,33.64485981308411
3431.818181818182,32.087227414330215
3424.242424242424,31.152647975077883
3416.6666666666665,30.21806853582555
3409.090909090909,28.971962616822424
3401.5151515151515,27.414330218068542
3393.939393939394,26.479750778816197
3386.3636363636365,24.610591900311533
3378.787878787879,23.052959501557638
3371.212121212121,21.495327102803742
3363.6363636363635,19.937694704049846
3356.060606060606,17.44548286604362
3348.4848484848485,14.953271028037378
3340.909090909091,12.46105919003115
3333.3333333333335,11.8380062305296
3325.7575757575755,11.8380062305296
3318.181818181818,14.018691588785046
3310.6060606060605,16.822429906542055
3303.030303030303,18.06853582554517
3295.4545454545455,18.691588785046733
3287.878787878788,18.691588785046733
3280.3030303030305,17.44548286604362
3272.7272727272725,15.887850467289724
3265.151515151515,15.887850467289724
3257.5757575757575,16.19937694704049
3250.0,19.003115264797515
3242.4242424242425,23.364485981308405
3234.848484848485,28.037383177570092
3227.272727272727,31.775700934579433
3219.6969696969695,35.202492211838006
3212.121212121212,38.3177570093458
3204.5454545454545,41.43302180685358
3196.969696969697,43.925233644859816
3189.3939393939395,46.728971962616825
3181.818181818182,48.598130841121495
3174.242424242424,50.467289719626166
3166.6666666666665,52.33644859813084
3159.090909090909,53.89408099688473
3151.5151515151515,55.76323987538941
3143.939393939394,58.25545171339564
3136.3636363636365,60.74766355140187
3128.7878787878785,63.2398753894081
3121.212121212121,65.73208722741433
3113.6363636363635,67.601246105919
3106.060606060606,69.78193146417445
3098.4848484848485,71.96261682242991
3090.909090909091,72.89719626168224
3083.3333333333335,74.14330218068535
3075.7575757575755,75.0778816199377
3068.181818181818,76.01246105919003
3060.6060606060605,76.94704049844236
3053.030303030303,77.25856697819314
3045.4545454545455,78.19314641744549
3037.878787878788,79.12772585669782
3030.30303030303,79.75077881619939
3022.7272727272725,80.37383177570094
3015.151515151515,80.68535825545172
3007.5757575757575,80.37383177570094
3000.0,76.94704049844236
2992.4242424242425,77.25856697819314
2984.848484848485,77.25856697819314
2977.2727272727275,76.6355140186916
2969.6969696969695,69.47040498442368
2962.121212121212,54.82866043613707
2954.5454545454545,54.82866043613707
2946.969696969697,54.82866043613707
2939.3939393939395,54.82866043613707
2931.818181818182,61.6822429906542
2924.242424242424,68.53582554517133
2916.6666666666665,70.40498442367601
2909.090909090909,70.40498442367601
2901.5151515151515,70.09345794392523
2893.939393939394,70.09345794392523
2886.3636363636365,69.78193146417445
2878.787878787879,69.78193146417445
2871.212121212121,71.65109034267913
2863.6363636363635,77.25856697819314
2856.060606060606,80.99688473520249
2848.4848484848485,83.48909657320873
2840.909090909091,84.42367601246106
2833.3333333333335,84.73520249221184
2825.7575757575755,85.04672897196262
