wavenumber_cm-1,transmittance_percent
3984.848484848485,92.21183800623052
3977.2727272727275,92.21183800623052
3969.6969696969695,92.5233644859813
3962.121212121212,92.5233644859813
3954.5454545454545,92.5233644859813
3946.969696969697,92.5233644859813
3939.3939393939395,92.5233644859813
3931.818181818182,92.5233644859813
3924.242424242424,92.5233644859813
3916.6666666666665,92.5233644859813
3909.090909090909,92.5233644859813
3901.5151515151515,92.5233644859813
3893.939393939394,92.5233644859813
3886.3636363636365,92.83489096573209
3878.787878787879,92.83489096573209
3871.212121212121,92.83489096573209
3863.6363636363635,92.83489096573209
3856.060606060606,92.83489096573209
3848.4848484848485,92.83489096573209
3840.909090909091,92.83489096573209
3833.3333333333335,92.83489096573209
3825.7575757575755,92.83489096573209
3818.181818181818,92.83489096573209
3810.6060606060605,92.83489096573209
3803.030303030303,92.83489096573209
3795.4545454545455,92.83489096573209
3787.878787878788,92.83489096573209
3780.3030303030305,92.83489096573209
3772.7272727272725,92.83489096573209
3765.151515151515,93.14641744548287
3757.5757575757575,93.14641744548287
3750.0,93.14641744548287
3742.4242424242425,93.14641744548287
3734.848484848485,93.14641744548287
3727.2727272727275,93.14641744548287
3719.6969696969695,93.14641744548287
3712.121212121212,93.45794392523365
3704.5454545454545,93.45794392523365
3696.969696969697,93.45794392523365
3689.3939393939395,93.45794392523365
3681.818181818182,93.45794392523365
3674.242424242424,93.45794392523365
3666.6666666666665,93.45794392523365
3659.090909090909,93.45794392523365
3651.5151515151515,93.45794392523365
3643.939393939394,93.45794392523365
3636.3636363636365,93.45794392523365
3628.787878787879,93.45794392523365
3621.212121212121,93.45794392523365
3613.6363636363635,93.45794392523365
3606.060606060606,93.45794392523365
3598.4848484848485,93.45794392523365
3590.909090909091,93.45794392523365
3583.3333333333335,93.76947040498442
3575.7575757575755,93.76947040498442
3568.181818181818,93.76947040498442
3560.6060606060605,93.76947040498442
3553.030303030303,93.76947040498442
3545.4545454545455,93.76947040498442
3537.878787878788,93.76947040498442
3530.3030303030305,93.76947040498442
3522.7272727272725,93.76947040498442
3515.151515151515,93.76947040498442
3507.5757575757575,93.76947040498442
3500.0,93.76947040498442
3492.4242424242425,93.76947040498442
3484.848484848485,93.76947040498442
3477.272727272727,93.76947040498442
3469.6969696969695,93.76947040498442
3462.121212121212,93.76947040498442
3454.5454545454545,93.76947040498442
3446.969696969697,93.76947040498442
3439.3939393939395,93.76947040498442
3431.818181818182,93.76947040498442
3424.242424242424,93.76947040498442
3416.6666666666665,93.76947040498442
3409.090909090909,93.76947040498442
3401.5151515151515,93.76947040498442
3393.939393939394,93.76947040498442
3386.3636363636365,93.76947040498442
3378.787878787879,93.45794392523365
3371.212121212121,93.45794392523365
3363.6363636363635,93.45794392523365
3356.060606060606,93.45794392523365
3348.4848484848485,93.76947040498442
3340.909090909091,93.76947040498442
3333.3333333333335,93.76947040498442
3325.7575757575755,93.45794392523365
3318.181818181818,93.45794392523365
3310.6060606060605,93.45794392523365
3303.030303030303,93.45794392523365
3295.4545454545455,93.45794392523365
3287.878787878788,93.45794392523365
3280.3030303030305,93.45794392523365
3272.7272727272725,93.45794392523365
3265.151515151515,93.45794392523365
3257.5757575757575,93.45794392523365
3250.0,93.45794392523365
3242.4242424242425,93.14641744548287
3234.848484848485,93.14641744548287
3227.272727272727,93.14641744548287
3219.6969696969695,92.83489096573209
3212.121212121212,92.83489096573209
3204.5454545454545,92.83489096573209
3196.969696969697,92.5233644859813
3189.3939393939395,92.5233644859813
3181.818181818182,92.5233644859813
3174.242424242424,92.5233644859813
3166.6666666666665,92.5233644859813
3159.090909090909,92.5233644859813
3151.5151515151515,92.5233644859813
3143.939393939394,92.5233644859813
3136.3636363636365,92.5233644859813
3128.7878787878785,92.83489096573209
3121.212121212121,92.83489096573209
3113.6363636363635,92.83489096573209
3106.060606060606,92.5233644859813
3098.4848484848485,92.5233644859813
3090.909090909091,92.5233644859813
3083.3333333333335,92.21183800623052
3075.7575757575755,92.21183800623052
3068.181818181818,91.90031152647975
3060.6060606060605,91.58878504672897
3053.030303030303,91.27725856697819
3045.4545454545455,90.96573208722741
3037.878787878788,90.34267912772586
3030.30303030303,89.7196261682243
3022.7272727272725,88.78504672897196
3015.151515151515,87.22741433021807
3007.5757575757575,85.04672897196262
3000.0,82.55451713395638
2992.4242424242425,78.19314641744549
2984.848484848485,71.02803738317758
2977.2727272727275,56.69781931464174
2969.6969696969695,34.57943925233644
2962.121212121212,9.968847352024923
2954.5454545454545,9.968847352024923
2946.969696969697,12.772585669781932
2939.3939393939395,15.887850467289724
2931.818181818182,15.576323987538942
2924.242424242424,14.018691588785046
2916.6666666666665,14.330218068535828
2909.090909090909,23.676012461059187
2901.5151515151515,34.57943925233644
2893.939393939394,42.679127725856695
2886.3636363636365,49.532710280373834
2878.787878787879,49.532710280373834
2871.212121212121,32.71028037383178
2863.6363636363635,32.71028037383178
2856.060606060606,32.71028037383178
2848.4848484848485,39.25233644859813
2840.909090909091,60.74766355140187
2833.3333333333335,75.70093457943925
2825.7575757575755,80.99688473520249
2818.181818181818,84.42367601246106
2810.6060606060605,86.6043613707165
2803.030303030303,88.1619937694704
2795.4545454545455,89.09657320872275
2787.878787878788,90.03115264797508
2780.3030303030305,90.96573208722741
2772.7272727272725,91.58878504672897
2765.151515151515,91.90031152647975
2757.5757575757575,92.21183800623052
2750.0,92.21183800623052
2742.4242424242425,91.58878504672897
2734.848484848485,91.27725856697819
2727.2727272727275,91.27725856697819
2719.6969696969695,91.58878504672897
2712.121212121212,92.21183800623052
2704.5454545454545,92.5233644859813
2696.969696969697,92.83489096573209
2689.3939393939395,92.83489096573209
2681.818181818182,92.5233644859813
2674.242424242424,92.5233644859813
2666.6666666666665,92.5233644859813
