wavenumber_cm-1,transmittance_percent
3986.2475442043224,93.68029739776952
3979.371316306483,93.68029739776952
3972.4950884086443,93.68029739776952
3965.6188605108055,93.68029739776952
3958.7426326129666,93.68029739776952
3951.866404715128,93.68029739776952
3944.990176817289,93.68029739776952
3938.1139489194497,94.05204460966543
3931.237721021611,94.05204460966543
3924.361493123772,94.42379182156134
3917.4852652259333,94.79553903345725
3910.6090373280945,94.79553903345725
3903.732809430255,94.79553903345725
3896.8565815324164,95.16728624535315
3889.9803536345776,95.16728624535315
3883.1041257367388,95.16728624535315
3876.2278978389,95.16728624535315
3869.351669941061,95.16728624535315
3862.475442043222,95.16728624535315
3855.599214145383,95.16728624535315
3848.722986247544,95.16728624535315
3841.8467583497054,95.16728624535315
3834.9705304518666,95.16728624535315
3828.0943025540273,95.53903345724908
3821.2180746561885,95.53903345724908
3814.3418467583497,95.53903345724908
3807.465618860511,95.53903345724908
3800.589390962672,95.53903345724908
3793.7131630648328,95.53903345724908
3786.836935166994,95.53903345724908
3779.960707269155,95.53903345724908
3773.0844793713163,95.91078066914498
3766.2082514734775,95.91078066914498
3759.3320235756387,95.91078066914498
3752.4557956777994,95.91078066914498
3745.5795677799606,95.91078066914498
3738.703339882122,95.91078066914498
3731.827111984283,95.91078066914498
3724.950884086444,95.91078066914498
3718.0746561886053,95.91078066914498
3711.198428290766,95.91078066914498
3704.3222003929272,95.91078066914498
3697.4459724950884,95.53903345724908
3690.5697445972496,95.53903345724908
3683.693516699411,95.91078066914498
3676.8172888015715,95.91078066914498
3669.9410609037327,95.91078066914498
3663.064833005894,95.91078066914498
3656.188605108055,95.91078066914498
3649.3123772102163,95.53903345724908
3642.436149312377,95.53903345724908
3635.559921414538,95.53903345724908
3628.6836935166993,95.53903345724908
3621.8074656188605,95.16728624535315
3614.9312377210217,95.16728624535315
3608.055009823183,95.16728624535315
3601.1787819253436,95.16728624535315
3594.302554027505,95.16728624535315
3587.426326129666,95.16728624535315
3580.550098231827,95.16728624535315
3573.6738703339884,94.79553903345725
3566.7976424361495,94.79553903345725
3559.9214145383103,94.79553903345725
3553.0451866404715,94.79553903345725
3546.1689587426326,94.79553903345725
3539.292730844794,94.79553903345725
3532.416502946955,94.79553903345725
3525.5402750491157,94.79553903345725
3518.664047151277,94.79553903345725
3511.787819253438,94.79553903345725
3504.9115913555993,94.79553903345725
3498.0353634577605,94.79553903345725
3491.159135559921,94.42379182156134
3484.2829076620824,94.42379182156134
3477.4066797642436,94.42379182156134
3470.5304518664047,94.42379182156134
3463.654223968566,94.42379182156134
3456.7779960707267,94.05204460966543
3449.9017681728883,94.05204460966543
3443.025540275049,94.05204460966543
3436.14931237721,94.05204460966543
3429.2730844793714,93.68029739776952
3422.3968565815326,93.68029739776952
3415.5206286836938,93.68029739776952
3408.6444007858545,93.68029739776952
3401.7681728880157,94.05204460966543
3394.891944990177,94.05204460966543
3388.015717092338,94.42379182156134
3381.139489194499,94.42379182156134
3374.26326129666,94.79553903345725
3367.387033398821,95.16728624535315
3360.5108055009823,95.16728624535315
3353.6345776031435,95.16728624535315
3346.7583497053047,94.79553903345725
3339.8821218074654,94.79553903345725
3333.0058939096266,94.79553903345725
3326.129666011788,94.79553903345725
3319.253438113949,94.79553903345725
3312.37721021611,94.42379182156134
3305.500982318271,94.42379182156134
3298.624754420432,94.05204460966543
3291.7485265225932,94.05204460966543
3284.8722986247544,93.3085501858736
3277.9960707269156,92.93680297397769
3271.119842829077,92.56505576208178
3264.243614931238,92.56505576208178
3257.3673870333987,92.56505576208178
3250.49115913556,92.56505576208178
3243.614931237721,92.19330855018588
3236.7387033398822,92.19330855018588
3229.8624754420434,92.19330855018588
3222.986247544204,92.56505576208178
3216.1100196463653,92.93680297397769
3209.2337917485265,92.93680297397769
3202.3575638506877,92.93680297397769
3195.481335952849,92.93680297397769
3188.6051080550096,92.93680297397769
3181.728880157171,92.93680297397769
3174.852652259332,92.93680297397769
3167.976424361493,93.3085501858736
3161.1001964636544,93.3085501858736
3154.223968565815,93.3085501858736
3147.3477406679763,93.3085501858736
3140.4715127701375,93.3085501858736
3133.5952848722986,93.3085501858736
3126.71905697446,92.56505576208178
3119.8428290766205,91.82156133828997
3112.966601178782,90.70631970260223
3106.090373280943,88.10408921933086
3099.214145383104,84.01486988847583
3092.3379174852653,77.32342007434944
3085.4616895874265,65.79925650557621
3078.5854616895876,53.15985130111524
3071.7092337917484,36.80297397769517
3064.8330058939096,30.111524163568774
3057.9567779960707,26.022304832713758
3051.080550098232,19.702602230483265
3044.204322200393,18.95910780669145
3037.328094302554,18.95910780669145
3030.451866404715,20.074349442379187
3023.575638506876,23.048327137546465
3016.6994106090374,27.88104089219331
3009.8231827111986,31.970260223048328
3002.9469548133593,31.970260223048328
2996.0707269155205,30.483271375464682
2989.1944990176817,30.483271375464682
2982.318271119843,33.085501858736066
2975.442043222004,33.085501858736066
2968.5658153241648,33.085501858736066
2961.6895874263264,33.085501858736066
2954.813359528487,30.85501858736059
2947.9371316306483,28.25278810408922
2941.0609037328095,28.25278810408922
2934.18467583497,28.25278810408922
2927.308447937132,25.278810408921927
2920.4322200392926,25.278810408921927
2913.5559921414538,25.278810408921927
2906.679764243615,19.330855018587357
2899.803536345776,16.728624535315987
2892.9273084479373,16.728624535315987
2886.051080550098,17.84386617100371
2879.1748526522592,21.93308550185874
2872.2986247544204,23.791821561338296
2865.4223968565816,42.37918215613383
2858.546168958743,56.13382899628253
2851.6699410609035,71.00371747211896
