wavenumber_cm-1,transmittance_percent
3984.848484848485,65.10903426791278
3977.2727272727275,65.10903426791278
3969.6969696969695,64.797507788162
3962.121212121212,64.797507788162
3954.5454545454545,65.10903426791278
3946.969696969697,65.10903426791278
3939.3939393939395,65.10903426791278
3931.818181818182,65.10903426791278
3924.242424242424,65.10903426791278
3916.6666666666665,65.10903426791278
3909.090909090909,65.10903426791278
3901.5151515151515,65.42056074766356
3893.939393939394,65.42056074766356
3886.3636363636365,65.73208722741433
3878.787878787879,65.73208722741433
3871.212121212121,66.04361370716511
3863.6363636363635,66.35514018691589
3856.060606060606,66.35514018691589
3848.4848484848485,66.35514018691589
3840.909090909091,66.35514018691589
3833.3333333333335,66.04361370716511
3825.7575757575755,66.04361370716511
3818.181818181818,66.04361370716511
3810.6060606060605,66.04361370716511
3803.030303030303,66.04361370716511
3795.4545454545455,66.04361370716511
3787.878787878788,66.04361370716511
3780.3030303030305,65.73208722741433
3772.7272727272725,65.42056074766356
3765.151515151515,64.797507788162
3757.5757575757575,64.48598130841121
3750.0,64.48598130841121
3742.4242424242425,63.862928348909655
3734.848484848485,63.55140186915888
3727.2727272727275,62.92834890965732
3719.6969696969695,61.993769470404985
3712.121212121212,61.059190031152646
3704.5454545454545,59.50155763239876
3696.969696969697,57.94392523364486
3689.3939393939395,54.517133956386296
3681.818181818182,49.532710280373834
3674.242424242424,45.17133956386293
3666.6666666666665,39.25233644859813
3659.090909090909,34.57943925233644
3651.5151515151515,29.595015576323988
3643.939393939394,25.545171339563865
3636.3636363636365,22.429906542056074
3628.787878787879,19.937694704049846
3621.212121212121,17.44548286604362
3613.6363636363635,15.576323987538942
3606.060606060606,13.707165109034264
3598.4848484848485,12.46105919003115
3590.909090909091,11.214953271028037
3583.3333333333335,10.280373831775705
3575.7575757575755,9.34579439252336
3568.181818181818,8.411214953271028
3560.6060606060605,7.476635514018696
3553.030303030303,6.853582554517132
3545.4545454545455,6.54205607476635
3537.878787878788,5.9190031152648
3530.3030303030305,5.607476635514018
3522.7272727272725,4.9844236760124545
3515.151515151515,4.9844236760124545
3507.5757575757575,4.672897196261687
3500.0,4.361370716510905
3492.4242424242425,4.049844236760123
3484.848484848485,4.049844236760123
3477.272727272727,3.738317757009341
3469.6969696969695,3.738317757009341
3462.121212121212,3.426791277258573
3454.5454545454545,3.426791277258573
3446.969696969697,3.426791277258573
3439.3939393939395,3.426791277258573
3431.818181818182,3.426791277258573
3424.242424242424,3.426791277258573
3416.6666666666665,3.426791277258573
3409.090909090909,3.426791277258573
3401.5151515151515,3.738317757009341
3393.939393939394,3.738317757009341
3386.3636363636365,3.738317757009341
3378.787878787879,3.738317757009341
3371.212121212121,3.738317757009341
3363.6363636363635,3.738317757009341
3356.060606060606,4.049844236760123
3348.4848484848485,4.049844236760123
3340.909090909091,4.361370716510905
3333.3333333333335,4.361370716510905
3325.7575757575755,4.672897196261687
3318.181818181818,4.672897196261687
3310.6060606060605,4.9844236760124545
3303.030303030303,4.9844236760124545
3295.4545454545455,4.9844236760124545
3287.878787878788,5.2959501557632365
3280.3030303030305,5.2959501557632365
3272.7272727272725,5.607476635514018
3265.151515151515,5.607476635514018
3257.5757575757575,5.9190031152648
3250.0,6.230529595015582
3242.4242424242425,6.230529595015582
3234.848484848485,6.54205607476635
3227.272727272727,6.853582554517132
3219.6969696969695,7.165109034267914
3212.121212121212,7.165109034267914
3204.5454545454545,7.788161993769464
3196.969696969697,8.099688473520246
3189.3939393939395,8.411214953271028
3181.818181818182,9.034267912772592
3174.242424242424,9.34579439252336
3166.6666666666665,9.968847352024923
3159.090909090909,10.591900311526473
3151.5151515151515,11.214953271028037
3143.939393939394,11.8380062305296
3136.3636363636365,12.46105919003115
3128.7878787878785,13.395638629283482
3121.212121212121,13.707165109034264
3113.6363636363635,14.330218068535828
3106.060606060606,15.26479750778816
3098.4848484848485,15.887850467289724
3090.909090909091,16.19937694704049
3083.3333333333335,16.822429906542055
3075.7575757575755,17.44548286604362
3068.181818181818,18.06853582554517
3060.6060606060605,18.38006230529595
3053.030303030303,19.003115264797515
3045.4545454545455,19.626168224299064
3037.878787878788,19.937694704049846
3030.30303030303,20.560747663551396
3022.7272727272725,20.872274143302178
3015.151515151515,21.18380062305296
3007.5757575757575,21.18380062305296
3000.0,21.18380062305296
2992.4242424242425,20.560747663551396
2984.848484848485,18.691588785046733
2977.2727272727275,15.576323987538942
2969.6969696969695,14.953271028037378
2962.121212121212,15.26479750778816
2954.5454545454545,18.691588785046733
2946.969696969697,20.560747663551396
2939.3939393939395,20.560747663551396
2931.818181818182,20.872274143302178
2924.242424242424,21.495327102803742
2916.6666666666665,22.429906542056074
