wavenumber_cm-1,transmittance_percent
3984.848484848485,94.39252336448598
3977.2727272727275,94.39252336448598
3969.6969696969695,94.39252336448598
3962.121212121212,94.39252336448598
3954.5454545454545,94.0809968847352
3946.969696969697,93.76947040498442
3939.3939393939395,93.76947040498442
3931.818181818182,93.76947040498442
3924.242424242424,94.0809968847352
3916.6666666666665,94.0809968847352
3909.090909090909,94.39252336448598
3901.5151515151515,94.39252336448598
3893.939393939394,94.39252336448598
3886.3636363636365,94.39252336448598
3878.787878787879,94.39252336448598
3871.212121212121,94.39252336448598
3863.6363636363635,94.39252336448598
3856.060606060606,94.70404984423676
3848.4848484848485,94.70404984423676
3840.909090909091,94.70404984423676
3833.3333333333335,94.70404984423676
3825.7575757575755,94.70404984423676
3818.181818181818,94.70404984423676
3810.6060606060605,94.70404984423676
3803.030303030303,94.70404984423676
3795.4545454545455,94.70404984423676
3787.878787878788,94.70404984423676
3780.3030303030305,94.70404984423676
3772.7272727272725,94.70404984423676
3765.151515151515,94.70404984423676
3757.5757575757575,94.39252336448598
3750.0,94.39252336448598
3742.4242424242425,94.39252336448598
3734.848484848485,94.39252336448598
3727.2727272727275,94.39252336448598
3719.6969696969695,94.39252336448598
3712.121212121212,94.0809968847352
3704.5454545454545,93.76947040498442
3696.969696969697,93.14641744548287
3689.3939393939395,93.14641744548287
3681.818181818182,93.45794392523365
3674.242424242424,93.76947040498442
3666.6666666666665,94.0809968847352
3659.090909090909,94.0809968847352
3651.5151515151515,93.76947040498442
3643.939393939394,93.45794392523365
3636.3636363636365,93.45794392523365
3628.787878787879,93.45794392523365
3621.212121212121,93.45794392523365
3613.6363636363635,93.45794392523365
3606.060606060606,93.76947040498442
3598.4848484848485,93.76947040498442
3590.909090909091,94.0809968847352
3583.3333333333335,94.0809968847352
3575.7575757575755,94.0809968847352
3568.181818181818,94.39252336448598
3560.6060606060605,94.70404984423676
3553.030303030303,94.70404984423676
3545.4545454545455,94.70404984423676
3537.878787878788,94.70404984423676
3530.3030303030305,94.70404984423676
3522.7272727272725,94.39252336448598
3515.151515151515,94.39252336448598
3507.5757575757575,94.0809968847352
3500.0,94.0809968847352
3492.4242424242425,94.0809968847352
3484.848484848485,94.0809968847352
3477.272727272727,94.0809968847352
3469.6969696969695,94.0809968847352
3462.121212121212,93.76947040498442
3454.5454545454545,93.76947040498442
3446.969696969697,93.76947040498442
3439.3939393939395,93.76947040498442
3431.818181818182,93.76947040498442
3424.242424242424,93.76947040498442
3416.6666666666665,93.76947040498442
3409.090909090909,93.45794392523365
3401.5151515151515,93.45794392523365
3393.939393939394,93.45794392523365
3386.3636363636365,93.45794392523365
3378.787878787879,93.45794392523365
3371.212121212121,93.45794392523365
3363.6363636363635,93.45794392523365
3356.060606060606,93.45794392523365
3348.4848484848485,93.45794392523365
3340.909090909091,93.45794392523365
3333.3333333333335,93.45794392523365
3325.7575757575755,93.45794392523365
3318.181818181818,93.45794392523365
3310.6060606060605,93.45794392523365
3303.030303030303,93.45794392523365
3295.4545454545455,93.14641744548287
3287.878787878788,93.14641744548287
3280.3030303030305,93.14641744548287
3272.7272727272725,93.14641744548287
3265.151515151515,92.83489096573209
3257.5757575757575,92.83489096573209
3250.0,92.83489096573209
3242.4242424242425,92.5233644859813
3234.848484848485,92.5233644859813
3227.272727272727,92.5233644859813
3219.6969696969695,92.5233644859813
3212.121212121212,92.5233644859813
3204.5454545454545,92.5233644859813
3196.969696969697,92.5233644859813
3189.3939393939395,92.5233644859813
3181.818181818182,92.5233644859813
3174.242424242424,92.5233644859813
3166.6666666666665,92.5233644859813
3159.090909090909,92.21183800623052
3151.5151515151515,92.21183800623052
3143.939393939394,92.21183800623052
3136.3636363636365,91.90031152647975
3128.7878787878785,91.58878504672897
3121.212121212121,91.27725856697819
3113.6363636363635,90.65420560747664
3106.060606060606,88.47352024922118
3098.4848484848485,82.86604361370716
3090.909090909091,64.48598130841121
3083.3333333333335,64.48598130841121
3075.7575757575755,64.48598130841121
3068.181818181818,64.48598130841121
3060.6060606060605,72.58566978193147
3053.030303030303,77.25856697819314
3045.4545454545455,76.94704049844236
3037.878787878788,55.45171339563863
3030.30303030303,55.45171339563863
3022.7272727272725,57.320872274143305
3015.151515151515,76.01246105919003
3007.5757575757575,82.86604361370716
3000.0,85.66978193146417
2992.4242424242425,87.85046728971963
2984.848484848485,90.03115264797508
2977.2727272727275,90.96573208722741
2969.6969696969695,91.58878504672897
2962.121212121212,92.21183800623052
2954.5454545454545,92.21183800623052
2946.969696969697,92.21183800623052
2939.3939393939395,92.21183800623052
2931.818181818182,92.21183800623052
2924.242424242424,92.5233644859813
2916.6666666666665,92.5233644859813
2909.090909090909,92.5233644859813
2901.5151515151515,92.5233644859813
2893.939393939394,92.5233644859813
2886.3636363636365,92.5233644859813
2878.787878787879,92.83489096573209
2871.212121212121,93.76947040498442
2863.6363636363635,93.76947040498442
2856.060606060606,93.76947040498442
2848.4848484848485,93.76947040498442
2840.909090909091,94.0809968847352
2833.3333333333335,94.39252336448598
2825.7575757575755,94.39252336448598
2818.181818181818,93.45794392523365
2810.6060606060605,93.76947040498442
2803.030303030303,94.39252336448598
2795.4545454545455,94.70404984423676
2787.878787878788,95.01557632398755
2780.3030303030305,95.01557632398755
2772.7272727272725,94.70404984423676
2765.151515151515,94.70404984423676
2757.5757575757575,94.70404984423676
2750.0,94.70404984423676
2742.4242424242425,94.70404984423676
2734.848484848485,94.70404984423676
2727.2727272727275,94.70404984423676
2719.6969696969695,94.70404984423676
2712.121212121212,94.70404984423676
2704.5454545454545,94.70404984423676
2696.969696969697,94.70404984423676
2689.3939393939395,94.70404984423676
2681.818181818182,94.70404984423676
2674.242424242424,94.70404984423676
2666.6666666666665,94.70404984423676
2659.090909090909,94.39252336448598
2651.5151515151515,94.0809968847352
2643.939393939394,94.39252336448598
2636.3636363636365,94.70404984423676
2628.787878787879,94.70404984423676
2621.212121212121,94.39252336448598
2613.6363636363635,94.39252336448598
2606.060606060606,94.0809968847352
2598.4848484848485,93.76947040498442
2590.909090909091,93.76947040498442
2583.3333333333335,94.0809968847352
2575.7575757575755,94.39252336448598
2568.181818181818,94.70404984423676
2560.6060606060605,94.70404984423676
2553.030303030303,94.70404984423676
2545.4545454545455,94.70404984423676
2537.878787878788,94.70404984423676
2530.3030303030305,94.70404984423676
2522.7272727272725,94.70404984423676
2515.151515151515,94.70404984423676
2507.5757575757575,94.70404984423676
2500.0,94.70404984423676
2492.4242424242425,94.70404984423676
2484.848484848485,94.70404984423676
2477.272727272727,94.70404984423676
2469.6969696969695,94.70404984423676
