wavenumber_cm-1,transmittance_percent
3984.848484848485,94.39252336448598
3977.2727272727275,94.39252336448598
3969.6969696969695,94.39252336448598
3962.121212121212,94.39252336448598
3954.5454545454545,94.70404984423676
3946.969696969697,94.70404984423676
3939.3939393939395,94.70404984423676
3931.818181818182,94.70404984423676
3924.242424242424,94.70404984423676
3916.6666666666665,94.70404984423676
3909.090909090909,94.70404984423676
3901.5151515151515,94.70404984423676
3893.939393939394,94.70404984423676
3886.3636363636365,94.70404984423676
3878.787878787879,94.70404984423676
3871.212121212121,94.70404984423676
3863.6363636363635,94.70404984423676
3856.060606060606,94.70404984423676
3848.4848484848485,94.70404984423676
3840.909090909091,94.70404984423676
3833.3333333333335,94.70404984423676
3825.7575757575755,94.70404984423676
3818.181818181818,94.70404984423676
3810.6060606060605,94.70404984423676
3803.030303030303,94.70404984423676
3795.4545454545455,94.70404984423676
3787.878787878788,94.70404984423676
3780.3030303030305,94.70404984423676
3772.7272727272725,94.70404984423676
3765.151515151515,94.70404984423676
3757.5757575757575,94.70404984423676
3750.0,94.70404984423676
3742.4242424242425,94.70404984423676
3734.848484848485,94.70404984423676
3727.2727272727275,94.70404984423676
3719.6969696969695,94.70404984423676
3712.121212121212,94.39252336448598
3704.5454545454545,94.39252336448598
3696.969696969697,94.39252336448598
3689.3939393939395,94.39252336448598
3681.818181818182,94.0809968847352
3674.242424242424,94.0809968847352
3666.6666666666665,94.0809968847352
3659.090909090909,94.0809968847352
3651.5151515151515,94.0809968847352
3643.939393939394,94.0809968847352
3636.3636363636365,94.0809968847352
3628.787878787879,94.0809968847352
3621.212121212121,94.0809968847352
3613.6363636363635,93.76947040498442
3606.060606060606,93.76947040498442
3598.4848484848485,93.76947040498442
3590.909090909091,93.76947040498442
3583.3333333333335,93.76947040498442
3575.7575757575755,93.76947040498442
3568.181818181818,93.76947040498442
3560.6060606060605,93.76947040498442
3553.030303030303,93.76947040498442
3545.4545454545455,93.76947040498442
3537.878787878788,93.76947040498442
3530.3030303030305,93.76947040498442
3522.7272727272725,93.76947040498442
3515.151515151515,93.76947040498442
3507.5757575757575,93.76947040498442
3500.0,93.76947040498442
3492.4242424242425,94.0809968847352
3484.848484848485,94.0809968847352
3477.272727272727,94.39252336448598
3469.6969696969695,94.39252336448598
3462.121212121212,94.39252336448598
3454.5454545454545,94.70404984423676
3446.969696969697,94.70404984423676
3439.3939393939395,94.70404984423676
3431.818181818182,94.70404984423676
3424.242424242424,94.70404984423676
3416.6666666666665,94.70404984423676
3409.090909090909,94.70404984423676
3401.5151515151515,94.70404984423676
3393.939393939394,94.70404984423676
3386.3636363636365,94.70404984423676
3378.787878787879,94.70404984423676
3371.212121212121,94.70404984423676
3363.6363636363635,94.70404984423676
3356.060606060606,94.70404984423676
3348.4848484848485,94.70404984423676
3340.909090909091,94.70404984423676
3333.3333333333335,94.70404984423676
3325.7575757575755,94.70404984423676
3318.181818181818,94.70404984423676
3310.6060606060605,94.39252336448598
3303.030303030303,94.39252336448598
3295.4545454545455,94.39252336448598
3287.878787878788,94.39252336448598
3280.3030303030305,94.39252336448598
3272.7272727272725,94.39252336448598
3265.151515151515,94.39252336448598
3257.5757575757575,94.39252336448598
3250.0,94.39252336448598
3242.4242424242425,94.39252336448598
3234.848484848485,94.39252336448598
3227.272727272727,94.39252336448598
3219.6969696969695,94.39252336448598
3212.121212121212,94.39252336448598
3204.5454545454545,94.39252336448598
3196.969696969697,94.39252336448598
3189.3939393939395,94.39252336448598
3181.818181818182,94.39252336448598
3174.242424242424,94.39252336448598
3166.6666666666665,94.39252336448598
3159.090909090909,94.39252336448598
3151.5151515151515,94.39252336448598
3143.939393939394,94.39252336448598
3136.3636363636365,94.0809968847352
3128.7878787878785,94.0809968847352
3121.212121212121,94.0809968847352
3113.6363636363635,94.0809968847352
3106.060606060606,94.0809968847352
3098.4848484848485,94.0809968847352
3090.909090909091,94.0809968847352
3083.3333333333335,94.0809968847352
3075.7575757575755,94.0809968847352
3068.181818181818,94.0809968847352
3060.6060606060605,94.0809968847352
3053.030303030303,93.76947040498442
3045.4545454545455,93.76947040498442
3037.878787878788,93.45794392523365
3030.30303030303,93.14641744548287
3022.7272727272725,92.5233644859813
3015.151515151515,92.83489096573209
3007.5757575757575,93.14641744548287
3000.0,93.45794392523365
2992.4242424242425,93.45794392523365
2984.848484848485,93.45794392523365
2977.2727272727275,93.45794392523365
2969.6969696969695,93.76947040498442
2962.121212121212,93.76947040498442
2954.5454545454545,93.76947040498442
2946.969696969697,93.76947040498442
2939.3939393939395,93.76947040498442
2931.818181818182,93.76947040498442
2924.242424242424,93.76947040498442
2916.6666666666665,94.0809968847352
2909.090909090909,94.0809968847352
2901.5151515151515,94.0809968847352
2893.939393939394,94.39252336448598
2886.3636363636365,94.39252336448598
2878.787878787879,94.39252336448598
2871.212121212121,94.39252336448598
2863.6363636363635,94.39252336448598
2856.060606060606,94.39252336448598
2848.4848484848485,94.39252336448598
2840.909090909091,94.39252336448598
2833.3333333333335,94.39252336448598
2825.7575757575755,94.39252336448598
2818.181818181818,94.39252336448598
2810.6060606060605,94.39252336448598
2803.030303030303,94.39252336448598
2795.4545454545455,94.39252336448598
2787.878787878788,94.39252336448598
2780.3030303030305,94.39252336448598
2772.7272727272725,94.39252336448598
2765.151515151515,94.39252336448598
2757.5757575757575,94.70404984423676
2750.0,94.70404984423676
2742.4242424242425,94.70404984423676
2734.848484848485,94.70404984423676
2727.2727272727275,94.70404984423676
2719.6969696969695,94.70404984423676
2712.121212121212,94.70404984423676
2704.5454545454545,94.70404984423676
2696.969696969697,94.70404984423676
2689.3939393939395,94.70404984423676
2681.818181818182,94.70404984423676
2674.242424242424,94.70404984423676
2666.6666666666665,94.70404984423676
2659.090909090909,94.70404984423676
2651.5151515151515,94.70404984423676
2643.939393939394,94.70404984423676
2636.3636363636365,94.70404984423676
2628.787878787879,94.70404984423676
2621.212121212121,94.70404984423676
2613.6363636363635,94.70404984423676
2606.060606060606,94.70404984423676
2598.4848484848485,94.70404984423676
2590.909090909091,94.70404984423676
2583.3333333333335,94.70404984423676
2575.7575757575755,94.70404984423676
2568.181818181818,94.70404984423676
2560.6060606060605,94.70404984423676
2553.030303030303,94.70404984423676
2545.4545454545455,94.70404984423676
2537.878787878788,94.70404984423676
2530.3030303030305,94.70404984423676
2522.7272727272725,94.70404984423676
2515.151515151515,94.70404984423676
2507.5757575757575,94.70404984423676
2500.0,94.70404984423676
2492.4242424242425,94.70404984423676
2484.848484848485,94.70404984423676
2477.272727272727,94.70404984423676
2469.6969696969695,94.70404984423676
